time,.header.seq,.header.stamp.secs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:49.825464,494010,1634174869.8248029,1634174870,2.00138902664,0,0,0,0,0
2021/10/14/10:27:49.838232,494011,1634174869.8373384,1634174870,2.00972223282,0,0,0,0,0
2021/10/14/10:27:49.849831,494012,1634174869.8492694,1634174870,2.02361106873,0,0,0,0,0
2021/10/14/10:27:49.862401,494013,1634174869.8618667,1634174870,2.02500009537,0,0,0,0,0
2021/10/14/10:27:49.874384,494014,1634174869.8738344,1634174870,2.02083349228,0,0,0,0,0
2021/10/14/10:27:49.886964,494015,1634174869.8866012,1634174870,2.02638888359,0,0,0,0,0
2021/10/14/10:27:49.898718,494016,1634174869.8983388,1634174870,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.911516,494017,1634174869.911099,1634174870,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.923143,494018,1634174869.922682,1634174870,2.04999995232,0,0,0,0,0
2021/10/14/10:27:49.935388,494019,1634174869.9350142,1634174870,2.06805562973,0,0,0,0,0
2021/10/14/10:27:49.947611,494020,1634174869.9472446,1634174870,2.07083320618,0,0,0,0,0
2021/10/14/10:27:49.960621,494021,1634174869.9602897,1634174870,2.07499980927,0,0,0,0,0
2021/10/14/10:27:49.972113,494022,1634174869.971814,1634174870,2.08611106873,0,0,0,0,0
2021/10/14/10:27:49.984379,494023,1634174869.9839964,1634174870,2.09722232819,0,0,0,0,0
2021/10/14/10:27:49.997765,494024,1634174869.997278,1634174870,2.10138893127,0,0,0,0,0
2021/10/14/10:27:50.008785,494025,1634174870.0083907,1634174871,2.09861111641,0,0,0,0,0
2021/10/14/10:27:50.021015,494026,1634174870.0206022,1634174871,2.11388897896,0,0,0,0,0
2021/10/14/10:27:50.033129,494027,1634174870.0327458,1634174871,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.045306,494028,1634174870.0448866,1634174871,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.057937,494029,1634174870.0575628,1634174871,2.12916660309,0,0,0,0,0
2021/10/14/10:27:50.069818,494030,1634174870.0693727,1634174871,2.13333320618,0,0,0,0,0
2021/10/14/10:27:50.082011,494031,1634174870.081478,1634174871,2.1472222805,0,0,0,0,0
2021/10/14/10:27:50.094316,494032,1634174870.0937588,1634174871,2.1555557251,0,0,0,0,0
2021/10/14/10:27:50.106327,494033,1634174870.1058824,1634174871,2.16111111641,0,0,0,0,0
2021/10/14/10:27:50.118659,494034,1634174870.1181543,1634174871,2.17361116409,0,0,0,0,0
2021/10/14/10:27:50.131006,494035,1634174870.130534,1634174871,2.18055558205,0,0,0,0,0
2021/10/14/10:27:50.142967,494036,1634174870.1424592,1634174871,2.18333339691,0,0,0,0,0
2021/10/14/10:27:50.155210,494037,1634174870.1548402,1634174871,2.19305562973,0,0,0,0,0
2021/10/14/10:27:50.167452,494038,1634174870.1669486,1634174871,2.20416665077,0,0,0,0,0
2021/10/14/10:27:50.180182,494039,1634174870.1798134,1634174871,2.21250009537,0,0,0,0,0
2021/10/14/10:27:50.191987,494040,1634174870.1915123,1634174871,2.22083330154,0,0,0,0,0
2021/10/14/10:27:50.204371,494041,1634174870.204007,1634174871,2.22916674614,0,0,0,0,0
2021/10/14/10:27:50.216564,494042,1634174870.2160802,1634174871,2.23472213745,0,0,0,0,0
2021/10/14/10:27:50.229090,494043,1634174870.2286148,1634174871,2.24444437027,0,0,0,0,0
2021/10/14/10:27:50.241097,494044,1634174870.240667,1634174871,2.25277781487,0,0,0,0,0
2021/10/14/10:27:50.253536,494045,1634174870.2530875,1634174871,2.26111125946,0,0,0,0,0
2021/10/14/10:27:50.266203,494046,1634174870.2658403,1634174871,2.27083349228,0,0,0,0,0
2021/10/14/10:27:50.277955,494047,1634174870.277521,1634174871,2.28055548668,0,0,0,0,0
2021/10/14/10:27:50.290433,494048,1634174870.2900703,1634174871,2.28888893127,0,0,0,0,0
2021/10/14/10:27:50.302364,494049,1634174870.3018713,1634174871,2.29722213745,0,0,0,0,0
2021/10/14/10:27:50.314582,494050,1634174870.3141165,1634174871,2.3125,0,0,0,0,0
2021/10/14/10:27:50.326791,494051,1634174870.3262768,1634174871,2.31944441795,0,0,0,0,0
2021/10/14/10:27:50.338848,494052,1634174870.338527,1634174871,2.32916665077,0,0,0,0,0
2021/10/14/10:27:50.351586,494053,1634174870.351151,1634174871,2.33888888359,0,0,0,0,0
2021/10/14/10:27:50.363363,494054,1634174870.36282,1634174871,2.35138893127,0,0,0,0,0
2021/10/14/10:27:50.375544,494055,1634174870.3750796,1634174871,2.35833334923,0,0,0,0,0
2021/10/14/10:27:50.387971,494056,1634174870.3874726,1634174871,2.36805558205,0,0,0,0,0
2021/10/14/10:27:50.400214,494057,1634174870.3997254,1634174871,2.37638902664,0,0,0,0,0
2021/10/14/10:27:50.412030,494058,1634174870.4115593,1634174871,2.393055439,0,0,0,0,0
2021/10/14/10:27:50.423994,494059,1634174870.4235873,1634174871,2.40277767181,0,0,0,0,0
2021/10/14/10:27:50.437087,494060,1634174870.4366496,1634174871,2.41111111641,0,0,0,0,0
2021/10/14/10:27:50.449215,494061,1634174870.4488494,1634174871,2.42083334923,0,0,0,0,0
2021/10/14/10:27:50.460780,494062,1634174870.460302,1634174871,2.43611097336,0,0,0,0,0
2021/10/14/10:27:50.472889,494063,1634174870.4724684,1634174871,2.44583320618,0,0,0,0,0
2021/10/14/10:27:50.485326,494064,1634174870.484848,1634174871,2.44722223282,0,0,0,0,0
2021/10/14/10:27:50.498616,494065,1634174870.4981618,1634174871,2.455555439,0,0,0,0,0
2021/10/14/10:27:50.510697,494066,1634174870.510265,1634174871,2.47083330154,0,0,0,0,0
2021/10/14/10:27:50.522070,494067,1634174870.521654,1634174871,2.48055553436,0,0,0,0,0
2021/10/14/10:27:50.534548,494068,1634174870.5340858,1634174871,2.48750019073,0,0,0,0,0
2021/10/14/10:27:50.547025,494069,1634174870.54649,1634174871,2.49722242355,0,0,0,0,0
2021/10/14/10:27:50.558947,494070,1634174870.5584311,1634174871,2.50833320618,0,0,0,0,0
2021/10/14/10:27:50.571447,494071,1634174870.5706472,1634174871,2.51250004768,0,0,0,0,0
2021/10/14/10:27:50.583545,494072,1634174870.5828526,1634174871,2.52916669846,0,0,0,0,0
2021/10/14/10:27:50.596440,494073,1634174870.5957348,1634174871,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.607877,494074,1634174870.6072288,1634174871,2.54305553436,0,0,0,0,0
2021/10/14/10:27:50.620214,494075,1634174870.6197388,1634174871,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.632151,494076,1634174870.6315062,1634174871,2.56111097336,0,0,0,0,0
2021/10/14/10:27:50.645017,494077,1634174870.644425,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.656617,494078,1634174870.6559403,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.668690,494079,1634174870.668047,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.680754,494080,1634174870.6802788,1634174871,2.59999990463,0,0,0,0,0
2021/10/14/10:27:50.692708,494081,1634174870.6924171,1634174871,2.63194465637,0,0,0,0,0
2021/10/14/10:27:50.704838,494082,1634174870.7045522,1634174871,2.63750004768,0,0,0,0,0
2021/10/14/10:27:50.717309,494083,1634174870.717037,1634174871,2.63194441795,0,0,0,0,0
2021/10/14/10:27:50.730166,494084,1634174870.7299109,1634174871,2.65416669846,0,0,0,0,0
2021/10/14/10:27:50.742188,494085,1634174870.7419052,1634174871,2.67638897896,0,0,0,0,0
2021/10/14/10:27:50.753766,494086,1634174870.7534468,1634174871,2.67083334923,0,0,0,0,0
2021/10/14/10:27:50.766870,494087,1634174870.766422,1634174871,2.67361116409,0,0,0,0,0
2021/10/14/10:27:50.779133,494088,1634174870.778596,1634174871,2.69444441795,0,0,0,0,0
2021/10/14/10:27:50.792057,494089,1634174870.7910125,1634174871,2.71250009537,0,0,0,0,0
2021/10/14/10:27:50.803566,494090,1634174870.8029063,1634174871,2.72499990463,0,0,0,0,0
2021/10/14/10:27:50.815994,494091,1634174870.8153777,1634174871,2.73611116409,0,0,0,0,0
2021/10/14/10:27:50.828833,494092,1634174870.8282464,1634174871,2.74861097336,0,0,0,0,0
2021/10/14/10:27:50.840483,494093,1634174870.840038,1634174871,2.76249980927,0,0,0,0,0
2021/10/14/10:27:50.852787,494094,1634174870.8521676,1634174871,2.76666665077,0,0,0,0,0
2021/10/14/10:27:50.864880,494095,1634174870.864198,1634174871,2.78888893127,0,0,0,0,0
2021/10/14/10:27:50.877684,494096,1634174870.8769898,1634174871,2.81111097336,0,0,0,0,0
2021/10/14/10:27:50.889945,494097,1634174870.8894665,1634174871,2.82777786255,0,0,0,0,0
2021/10/14/10:27:50.901524,494098,1634174870.900792,1634174871,2.8444442749,0,0,0,0,0
2021/10/14/10:27:50.914204,494099,1634174870.913702,1634174871,2.8527777195,0,0,0,0,0
2021/10/14/10:27:50.926569,494100,1634174870.9260378,1634174871,2.86666679382,0,0,0,0,0
2021/10/14/10:27:50.938015,494101,1634174870.9372547,1634174871,2.87916660309,0,0,0,0,0
2021/10/14/10:27:50.950274,494102,1634174870.9495175,1634174871,2.89166665077,0,0,0,0,0
2021/10/14/10:27:50.963088,494103,1634174870.9624166,1634174871,2.90000009537,0,0,0,0,0
2021/10/14/10:27:50.974850,494104,1634174870.9742298,1634174871,2.91666650772,0,0,0,0,0
2021/10/14/10:27:50.986774,494105,1634174870.9861064,1634174871,2.93611097336,0,0,0,0,0
2021/10/14/10:27:50.999260,494106,1634174870.998749,1634174871,2.93611097336,0,0,0,0,0
2021/10/14/10:27:51.010913,494107,1634174871.0104501,1634174872,2.95833325386,0,0,0,0,0
2021/10/14/10:27:51.024045,494108,1634174871.023422,1634174872,2.97361111641,0,0,0,0,0
2021/10/14/10:27:51.035465,494109,1634174871.0348012,1634174872,2.98055553436,0,0,0,0,0
2021/10/14/10:27:51.047804,494110,1634174871.047212,1634174872,2.99444437027,0,0,0,0,0
2021/10/14/10:27:51.060194,494111,1634174871.0594997,1634174872,3.00555562973,0,0,0,0,0
2021/10/14/10:27:51.073089,494112,1634174871.0724387,1634174872,3.02361106873,0,0,0,0,0
2021/10/14/10:27:51.084687,494113,1634174871.084003,1634174872,3.03333330154,0,0,0,0,0
2021/10/14/10:27:51.097670,494114,1634174871.096943,1634174872,3.05000019073,0,0,0,0,0
2021/10/14/10:27:51.109304,494115,1634174871.1087165,1634174872,3.05694437027,0,0,0,0,0
2021/10/14/10:27:51.121705,494116,1634174871.121182,1634174872,3.06944465637,0,0,0,0,0
2021/10/14/10:27:51.134001,494117,1634174871.133329,1634174872,3.08194446564,0,0,0,0,0
2021/10/14/10:27:51.146876,494118,1634174871.1461945,1634174872,3.09166669846,0,0,0,0,0
2021/10/14/10:27:51.158404,494119,1634174871.1577623,1634174872,3.10555553436,0,0,0,0,0
2021/10/14/10:27:51.171354,494120,1634174871.170783,1634174872,3.11527776718,0,0,0,0,0
2021/10/14/10:27:51.183042,494121,1634174871.1823468,1634174872,3.12361097336,0,0,0,0,0
2021/10/14/10:27:51.195156,494122,1634174871.194525,1634174872,3.13055562973,0,0,0,0,0
2021/10/14/10:27:51.207232,494123,1634174871.2066445,1634174872,3.14027786255,0,0,0,0,0
2021/10/14/10:27:51.220588,494124,1634174871.2198944,1634174872,3.1555557251,0,0,0,0,0
2021/10/14/10:27:51.231723,494125,1634174871.2310393,1634174872,3.16111111641,0,0,0,0,0
2021/10/14/10:27:51.243912,494126,1634174871.2433217,1634174872,3.17361116409,0,0,0,0,0
