time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:49.825464,494010,1634174870,824802908,1634174870,2.00138902664,0,0,0,0,0
2021/10/14/10:27:49.838232,494011,1634174870,837338428,1634174870,2.00972223282,0,0,0,0,0
2021/10/14/10:27:49.849831,494012,1634174870,849269484,1634174870,2.02361106873,0,0,0,0,0
2021/10/14/10:27:49.862401,494013,1634174870,861866787,1634174870,2.02500009537,0,0,0,0,0
2021/10/14/10:27:49.874384,494014,1634174870,873834383,1634174870,2.02083349228,0,0,0,0,0
2021/10/14/10:27:49.886964,494015,1634174870,886601191,1634174870,2.02638888359,0,0,0,0,0
2021/10/14/10:27:49.898718,494016,1634174870,898338762,1634174870,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.911516,494017,1634174870,911098926,1634174870,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.923143,494018,1634174870,922682040,1634174870,2.04999995232,0,0,0,0,0
2021/10/14/10:27:49.935388,494019,1634174870,935014340,1634174870,2.06805562973,0,0,0,0,0
2021/10/14/10:27:49.947611,494020,1634174870,947244635,1634174870,2.07083320618,0,0,0,0,0
2021/10/14/10:27:49.960621,494021,1634174870,960289708,1634174870,2.07499980927,0,0,0,0,0
2021/10/14/10:27:49.972113,494022,1634174870,971813862,1634174870,2.08611106873,0,0,0,0,0
2021/10/14/10:27:49.984379,494023,1634174870,983996354,1634174870,2.09722232819,0,0,0,0,0
2021/10/14/10:27:49.997765,494024,1634174870,997277905,1634174870,2.10138893127,0,0,0,0,0
2021/10/14/10:27:50.008785,494025,1634174871,8390659,1634174871,2.09861111641,0,0,0,0,0
2021/10/14/10:27:50.021015,494026,1634174871,20602140,1634174871,2.11388897896,0,0,0,0,0
2021/10/14/10:27:50.033129,494027,1634174871,32745905,1634174871,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.045306,494028,1634174871,44886657,1634174871,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.057937,494029,1634174871,57562838,1634174871,2.12916660309,0,0,0,0,0
2021/10/14/10:27:50.069818,494030,1634174871,69372582,1634174871,2.13333320618,0,0,0,0,0
2021/10/14/10:27:50.082011,494031,1634174871,81478222,1634174871,2.1472222805,0,0,0,0,0
2021/10/14/10:27:50.094316,494032,1634174871,93758720,1634174871,2.1555557251,0,0,0,0,0
2021/10/14/10:27:50.106327,494033,1634174871,105882501,1634174871,2.16111111641,0,0,0,0,0
2021/10/14/10:27:50.118659,494034,1634174871,118154312,1634174871,2.17361116409,0,0,0,0,0
2021/10/14/10:27:50.131006,494035,1634174871,130533991,1634174871,2.18055558205,0,0,0,0,0
2021/10/14/10:27:50.142967,494036,1634174871,142459208,1634174871,2.18333339691,0,0,0,0,0
2021/10/14/10:27:50.155210,494037,1634174871,154840295,1634174871,2.19305562973,0,0,0,0,0
2021/10/14/10:27:50.167452,494038,1634174871,166948566,1634174871,2.20416665077,0,0,0,0,0
2021/10/14/10:27:50.180182,494039,1634174871,179813330,1634174871,2.21250009537,0,0,0,0,0
2021/10/14/10:27:50.191987,494040,1634174871,191512454,1634174871,2.22083330154,0,0,0,0,0
2021/10/14/10:27:50.204371,494041,1634174871,204006895,1634174871,2.22916674614,0,0,0,0,0
2021/10/14/10:27:50.216564,494042,1634174871,216080087,1634174871,2.23472213745,0,0,0,0,0
2021/10/14/10:27:50.229090,494043,1634174871,228614807,1634174871,2.24444437027,0,0,0,0,0
2021/10/14/10:27:50.241097,494044,1634174871,240667207,1634174871,2.25277781487,0,0,0,0,0
2021/10/14/10:27:50.253536,494045,1634174871,253087552,1634174871,2.26111125946,0,0,0,0,0
2021/10/14/10:27:50.266203,494046,1634174871,265840178,1634174871,2.27083349228,0,0,0,0,0
2021/10/14/10:27:50.277955,494047,1634174871,277520830,1634174871,2.28055548668,0,0,0,0,0
2021/10/14/10:27:50.290433,494048,1634174871,290070236,1634174871,2.28888893127,0,0,0,0,0
2021/10/14/10:27:50.302364,494049,1634174871,301871335,1634174871,2.29722213745,0,0,0,0,0
2021/10/14/10:27:50.314582,494050,1634174871,314116534,1634174871,2.3125,0,0,0,0,0
2021/10/14/10:27:50.326791,494051,1634174871,326276700,1634174871,2.31944441795,0,0,0,0,0
2021/10/14/10:27:50.338848,494052,1634174871,338526855,1634174871,2.32916665077,0,0,0,0,0
2021/10/14/10:27:50.351586,494053,1634174871,351151094,1634174871,2.33888888359,0,0,0,0,0
2021/10/14/10:27:50.363363,494054,1634174871,362819852,1634174871,2.35138893127,0,0,0,0,0
2021/10/14/10:27:50.375544,494055,1634174871,375079566,1634174871,2.35833334923,0,0,0,0,0
2021/10/14/10:27:50.387971,494056,1634174871,387472558,1634174871,2.36805558205,0,0,0,0,0
2021/10/14/10:27:50.400214,494057,1634174871,399725523,1634174871,2.37638902664,0,0,0,0,0
2021/10/14/10:27:50.412030,494058,1634174871,411559435,1634174871,2.393055439,0,0,0,0,0
2021/10/14/10:27:50.423994,494059,1634174871,423587255,1634174871,2.40277767181,0,0,0,0,0
2021/10/14/10:27:50.437087,494060,1634174871,436649640,1634174871,2.41111111641,0,0,0,0,0
2021/10/14/10:27:50.449215,494061,1634174871,448849363,1634174871,2.42083334923,0,0,0,0,0
2021/10/14/10:27:50.460780,494062,1634174871,460302205,1634174871,2.43611097336,0,0,0,0,0
2021/10/14/10:27:50.472889,494063,1634174871,472468374,1634174871,2.44583320618,0,0,0,0,0
2021/10/14/10:27:50.485326,494064,1634174871,484847915,1634174871,2.44722223282,0,0,0,0,0
2021/10/14/10:27:50.498616,494065,1634174871,498161849,1634174871,2.455555439,0,0,0,0,0
2021/10/14/10:27:50.510697,494066,1634174871,510265096,1634174871,2.47083330154,0,0,0,0,0
2021/10/14/10:27:50.522070,494067,1634174871,521653836,1634174871,2.48055553436,0,0,0,0,0
2021/10/14/10:27:50.534548,494068,1634174871,534085693,1634174871,2.48750019073,0,0,0,0,0
2021/10/14/10:27:50.547025,494069,1634174871,546489914,1634174871,2.49722242355,0,0,0,0,0
2021/10/14/10:27:50.558947,494070,1634174871,558431214,1634174871,2.50833320618,0,0,0,0,0
2021/10/14/10:27:50.571447,494071,1634174871,570647351,1634174871,2.51250004768,0,0,0,0,0
2021/10/14/10:27:50.583545,494072,1634174871,582852607,1634174871,2.52916669846,0,0,0,0,0
2021/10/14/10:27:50.596440,494073,1634174871,595734910,1634174871,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.607877,494074,1634174871,607228848,1634174871,2.54305553436,0,0,0,0,0
2021/10/14/10:27:50.620214,494075,1634174871,619738934,1634174871,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.632151,494076,1634174871,631506163,1634174871,2.56111097336,0,0,0,0,0
2021/10/14/10:27:50.645017,494077,1634174871,644424833,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.656617,494078,1634174871,655940217,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.668690,494079,1634174871,668046899,1634174871,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.680754,494080,1634174871,680278842,1634174871,2.59999990463,0,0,0,0,0
2021/10/14/10:27:50.692708,494081,1634174871,692417246,1634174871,2.63194465637,0,0,0,0,0
2021/10/14/10:27:50.704838,494082,1634174871,704552235,1634174871,2.63750004768,0,0,0,0,0
2021/10/14/10:27:50.717309,494083,1634174871,717036975,1634174871,2.63194441795,0,0,0,0,0
