time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:49.825464,494010,1634174869,824802908,,2.00138902664,0,0,0,0,0
2021/10/14/10:27:49.838232,494011,1634174869,837338428,,2.00972223282,0,0,0,0,0
2021/10/14/10:27:49.849831,494012,1634174869,849269484,,2.02361106873,0,0,0,0,0
2021/10/14/10:27:49.862401,494013,1634174869,861866787,,2.02500009537,0,0,0,0,0
2021/10/14/10:27:49.874384,494014,1634174869,873834383,,2.02083349228,0,0,0,0,0
2021/10/14/10:27:49.886964,494015,1634174869,886601191,,2.02638888359,0,0,0,0,0
2021/10/14/10:27:49.898718,494016,1634174869,898338762,,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.911516,494017,1634174869,911098926,,2.03888893127,0,0,0,0,0
2021/10/14/10:27:49.923143,494018,1634174869,922682040,,2.04999995232,0,0,0,0,0
2021/10/14/10:27:49.935388,494019,1634174869,935014340,,2.06805562973,0,0,0,0,0
2021/10/14/10:27:49.947611,494020,1634174869,947244635,,2.07083320618,0,0,0,0,0
2021/10/14/10:27:49.960621,494021,1634174869,960289708,,2.07499980927,0,0,0,0,0
2021/10/14/10:27:49.972113,494022,1634174869,971813862,,2.08611106873,0,0,0,0,0
2021/10/14/10:27:49.984379,494023,1634174869,983996354,,2.09722232819,0,0,0,0,0
2021/10/14/10:27:49.997765,494024,1634174869,997277905,,2.10138893127,0,0,0,0,0
2021/10/14/10:27:50.008785,494025,1634174870,8390659,,2.09861111641,0,0,0,0,0
2021/10/14/10:27:50.021015,494026,1634174870,20602140,,2.11388897896,0,0,0,0,0
2021/10/14/10:27:50.033129,494027,1634174870,32745905,,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.045306,494028,1634174870,44886657,,2.12361097336,0,0,0,0,0
2021/10/14/10:27:50.057937,494029,1634174870,57562838,,2.12916660309,0,0,0,0,0
2021/10/14/10:27:50.069818,494030,1634174870,69372582,,2.13333320618,0,0,0,0,0
2021/10/14/10:27:50.082011,494031,1634174870,81478222,,2.1472222805,0,0,0,0,0
